x,segment,y
53.24166352488442,B,107.91185813336462
,B,103.94985885583277
50.96995964992718,C,87.17805791372157
55.95157025436914,B,108.69101811344979
41.81779316766527,A,89.69934372850555
70.9238727568546,B,141.24677899419584
39.93982618500298,B,94.4400254014047
37.85811387212268,B,68.53073250597517
61.581108735000676,B,123.69084269182864
57.91662693962936,B,123.85094887977489
56.24119817052155,B,130.00658857491783
56.2834550926428,B,117.04090809670168
49.87753227153085,A,100.31346832951613
41.02745628514168,A,102.10416912580808
50.75804558193726,A,94.93197996054457
43.22838288487888,B,73.86631811679712
,A,128.02251026878167
48.52942618497861,B,98.04241857513634
41.745028032074885,C,109.06932066319763
46.78614158347006,A,104.23913474533495
54.12931454275625,B,115.20903479568209
44.36275447196025,B,89.21287989802667
41.77779604433569,A,78.31315689930422
52.436872114919126,A,116.85340285607941
,A,115.10094084584374
44.9305682462887,A,94.06772958234234
45.289616943816775,C,89.43565728548495
52.32049937357636,C,102.82290950346096
35.51915658502676,B,63.8341118026556
35.92536225623445,C,75.49335284952359
42.81555778747564,C,84.85775231973433
47.86552848288153,A,102.6777725603446
53.10907565598004,C,157.44205368559372
64.75356216949552,B,137.3235675111054
58.576596232020194,C,115.43097520016963
48.40061470036573,C,74.1380816821897
49.80983792097311,A,103.96246641480566
39.97470635362191,A,93.88777935994885
49.8148686400761,A,107.37154005117384
47.113413610798624,B,102.88085297482752
53.227185603380896,C,116.40649022595818
41.727690564476774,C,84.84637083085498
55.193465142411725,A,120.5287123637638
65.32738913002578,B,146.28799850111102
48.91239851543143,B,104.39696638847461
54.01711722098941,A,118.70626450268692
56.90143991711113,A,118.08499427992444
45.987795281141636,A,108.49652828587905
52.24092481810417,C,103.10741920068696
50.12592400781795,A,119.65937147892242
50.97676098548832,B,106.6322583658219
42.26990216144534,B,78.09360350594629
,A,106.51503880446516
54.979982912454496,C,63.12521001470525
64.51143607795042,C,125.45568230389212
,A,118.96442468728502
71.53182457511556,B,144.49418168451288
42.326524371119504,A,74.53672289467477
58.723206367206785,A,118.82796218042095
51.83342005738352,A,89.27580550173539
71.89802933217672,B,136.12483607646766
,B,94.91735154205135
41.60278157819224,A,94.49196442559115
44.00607354555978,A,96.41580758539928
28.76104275690193,C,49.409078856809515
44.74244978319239,A,94.10320871724895
42.40867338446302,A,89.7885264562015
51.50393786476208,B,98.74095821598382
53.41755975777159,C,105.82698456158981
68.76170839215887,A,149.5423151089231
59.5042383818605,B,122.2407633730837
44.23096344337597,B,93.67701359870819
41.01585328651642,A,88.69876903661326
54.919191715065054,B,98.50450448273578
36.797667929793576,A,76.61791679942237
68.31458765854353,B,136.17330133310466
61.79440120721287,B,120.57584233526642
45.30824347895295,B,93.36768461481827
32.86865470909122,A,85.11880163297862
,C,100.7996080736757
48.85460154747382,A,98.13977117668526
62.378163119734616,A,134.33698849031848
34.05572341205633,A,84.30629031680068
44.00624977046227,B,100.40956900422668
50.05243699718183,B,105.58191695372506
50.46980593764742,A,100.76411765365026
45.49934528520756,B,101.58447707932385
56.228499323474985,A,120.60488173032397
39.32379570617405,B,90.80913717256996
48.576205149787064,A,107.23378471302989
51.20295631711899,B,115.80233435679266
55.14438834058749,A,111.00689498869043
57.11614878088889,C,124.50773424184324
38.75357908162131,A,84.08795500078182
34.65885829264378,A,90.91980356628969
62.77676821898509,A,125.04003389325365
,C,110.70541267897062
42.51513463443446,C,117.61281631928196
65.51151975522522,A,130.81169548153485
51.156746342928585,B,103.4424060134226
61.792971840638266,C,119.49563837593016
50.67518481410109,B,109.74369719941751
70.60747924881987,B,150.39764240192375
67.55340842443205,A,135.51721681735546
47.51035851520926,A,99.82588029233067
59.71570950954355,C,143.01302136965498
56.45375949585148,C,122.1791549449015
63.68631557532348,B,135.8632205080392
40.35076539419896,A,86.00555861374352
56.86051459998439,A,119.68127981371487
60.58424486849588,B,131.07663351883508
32.41260513576886,C,50.3675921364799
38.16741487334225,C,86.23096112412654
,B,50.866683853777275
47.305931655554424,B,102.80564829195109
57.17542255795962,A,124.52841263354117
65.02357052096028,A,131.18164934352555
50.74094780419775,C,118.29683266872158
66.28615545571292,B,127.7661856074071
36.198985417851084,A,65.68297179402362
32.96617560644845,A,72.72796576137668
49.44452301103381,B,112.26583244296485
53.840654489393074,A,126.1527305104491
49.67305251905907,A,100.67503093516662
29.325578999601234,B,72.28060466665283
49.10879960487212,B,102.90953145373858
36.95530499495147,B,77.52959159037638
56.69672548830039,A,125.46273047649416
53.665982460968486,B,117.55054794924433
40.60120213672645,A,73.5912670175789
44.861330826633065,A,106.5349844510733
39.40786478111048,B,94.85646039540057
49.37320902726828,B,98.74191644246032
59.551423205012384,C,90.31073126961643
40.14273953664456,B,89.23772056355104
55.040465155178445,B,117.16632043694815
44.697423816275595,A,89.99240640178783
42.07127167737656,A,83.7695564112487
48.929696400454425,A,102.65496023297729
39.64757677580626,A,93.67698570568743
44.46350694652818,C,72.46806938852602
38.021221074111516,A,78.07752749153418
69.6472513291639,C,129.90355700238345
50.35263551971729,B,82.91693007439397
,B,100.19561544312512
52.13979910734222,B,95.36188798445964
48.87671950309171,B,99.85391147495835
47.790304004667775,B,91.6232488523264
56.14166700043425,A,106.92588219510127
,B,129.43676849997425
,A,90.64836743729431
44.2418175935532,A,96.25566624095212
47.24948302848356,B,99.12360142593364
26.98078835264415,A,62.777903323073275
34.84808937801448,C,90.50637223241698
,C,156.65134658955873
66.44967713501283,C,153.44460332545557
47.50963960443622,A,96.06922654358193
55.765569630557664,A,104.07848407183732
53.112501545435364,C,105.03703720208311
,B,178.58369449417924
61.195749114345766,C,142.9083006674585
48.72082408519233,C,106.88417319371601
40.44459559399574,C,52.505582220238956
33.93553679742428,A,70.29799318510949
52.03463635867223,A,125.68325658583119
42.436492547156966,C,103.86774629258993
35.77746290402326,A,79.99525898557508
43.534271157574736,A,100.31080994740421
39.18451996385605,B,85.2793531999242
66.87141635072565,C,136.98868991498514
58.816397569494505,B,121.06199634630919
49.92027358683383,B,104.26773709835514
64.79944138890026,A,134.3011048857218
50.77368307647618,B,112.3684025020482
41.38715798671736,C,55.85560157792698
65.23124077269657,A,141.32360216311776
55.38910043684659,B,115.13246823282452
39.62753845673544,C,83.2661980670545
48.09661321916392,B,85.20762096207098
41.24381746615243,B,94.81825632992471
36.172002690356635,B,80.1159131878972
59.26177547531641,A,131.50763182951005
69.0941664047013,A,120.01828978385308
36.01432426180859,C,79.43166794714176
55.62969236690571,C,104.70250251618535
43.49357430878173,C,81.12474293175558
,C,87.52818923799009
44.07606075761131,B,98.05431275572317
41.36009230320184,B,79.29286010101443
50.48521627944827,B,100.98028087333009
41.69049883588962,B,103.69324850271353
52.704568257798385,B,108.88367730949
49.49761890550863,B,105.73470079645504
47.6105195313359,C,136.39548617151513
40.92436337958402,A,90.81418186294889
44.23228669431667,A,94.66792462978195
57.55391225825756,A,123.02751253624493
55.009171876243805,B,134.24566843439382
40.22444755201449,A,84.9879447277603
50.99332305429226,B,108.59543848230426
57.51387123371789,B,128.43297763549668
33.305947188786284,A,80.45610184123643
55.43360192379935,B,125.36344629208175
43.37376241054153,A,96.85736659731654
55.70598668593159,A,107.26793407001932
42.367408434574834,C,78.59725383413037
31.95117899335481,A,59.73159484256011
33.72457562116837,A,74.87023496424901
50.48084946661382,B,99.92749213307278
52.59722501721482,B,109.6813432616857
40.956833748955916,A,89.54376678033968
56.38592458777374,B,120.34270689914966
33.3847993773104,A,75.14496478850307
